Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Agenda,Primer ingreso al menú Agenda,3894.0,Segundo ingreso al menú Agenda,3984.0,-2.31,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Agenda,Primer uso de filtros por estados y conceptos,68471.25,Segundo uso de filtros por estados y conceptos,5462.5,92.02,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Home,Primer ingreso al menú Home,7078.0,Segundo ingreso al menú Home,3832.0,45.86,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Mi dinero,Primer ingreso al menú Mi dinero,98654.0,Segundo ingreso al menú Mi dinero,92906.0,5.83,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Mis operaciones,Primer ingreso al menú Mis operaciones,5627.0,Segundo ingreso al menú Mis operaciones,6572.0,-16.79,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Mis operaciones,Primer uso de filtros de operaciones,42922.25,Segundo uso de filtros de operaciones,68376.45,-59.3,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Mis operaciones,Primer uso de filtros de operaciones por depositario,2269.65,Segundo uso de filtros de operaciones por depositario,2126.9,6.29,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Mis portfolios,Primer ingreso al menú Mis portfolios,5240.0,Segundo ingreso al menú Mis portfolios,1805.0,65.55,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primer ingreso al portfolio Total,5496.0,Segundo ingreso al portfolio Total,1376.0,74.96,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primer ingreso al portfolio Cobertura,1939.0,Segundo ingreso al portfolio Cobertura,1144.0,41.0,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primer ingreso al portfolio Estrategia,5354.0,Segundo ingreso al portfolio Estrategia,1104.0,79.38,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primer ingreso al portfolio Hard Dollar,1980.0,Segundo ingreso al portfolio Hard Dollar,1254.0,36.67,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,2843.7,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,2890.7,-1.65,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,2606.3,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2556.6,1.91,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,1721.0,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,1884.1,-9.48,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2294.4,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2671.8,-16.45,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,1762.5,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,1904.2,-8.04,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,1891.1,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2269.9,-20.03,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2430.9,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2469.6,-1.59,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2305.2,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2127.9,7.69,Primera muestra
