Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras,Comentarios
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),V1.11.8,3086.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),V1.11.8,2771.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),V1.11.8,2831.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),V1.11.8,2574.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),V1.11.8,2696.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),V1.11.8,2667.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),V1.11.8,2973.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),V1.11.8,2769.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),V1.11.8,3045.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),V1.11.8,2603.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),V1.11.8,2651.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),V1.11.8,2812.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),V1.11.8,2832.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),V1.11.8,2716.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),V1.11.8,2503.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,V1.11.8,2984.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,V1.11.8,1853.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,V1.11.8,2797.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,V1.11.8,2592.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,V1.11.8,2398.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,V1.11.8,2309.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,V1.11.8,2312.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),V1.11.8,2970.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),V1.11.8,2919.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),V1.11.8,2892.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),V1.11.8,3616.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),V1.11.8,3303.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),V1.11.8,2779.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),V1.11.8,2806.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),V1.11.8,3232.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),V1.11.8,2770.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),V1.11.8,3393.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (ARS),V1.11.8,3036.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (CCL),V1.11.8,3274.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (MEP),V1.11.8,3117.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),V1.11.8,2953.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),V1.11.8,3365.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,V1.11.8,2731.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,V1.11.8,2810.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,V1.11.8,2869.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,V1.11.8,2440.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,V1.11.8,3235.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,V1.11.8,2139.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,V1.11.8,2520.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Cobertura,V1.11.8,2368.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Estrategia,V1.11.8,11575.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,V1.11.8,3287.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,V1.11.8,2797.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,V1.11.8,2915.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,V1.11.8,2716.0,1,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,V1.11.8,2205.0,1,Primera muestra
