Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.12.1,3316.0,5492.1,39.62,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.12.1,3765.0,3523.35,-6.86,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.1,21502.0,13374.55,-60.77,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2135.0,1911.2,-11.71,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,664.0,568.35,-16.83,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,440.0,528.0,16.67,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,478.0,646.35,26.05,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1709.0,1671.4,-2.25,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,511.0,656.0,22.1,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,669.0,1065.75,37.23,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2006.0,2168.25,7.48,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,617.0,576.65,-7.0,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,431.0,513.25,16.03,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,404.0,497.85,18.85,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1723.0,1800.4,4.3,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,460.0,626.25,26.55,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,648.0,813.05,20.3,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2822.0,2988.3,5.57,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,728.0,842.75,13.62,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,435.0,564.25,22.91,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,408.0,544.1,25.01,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2016.0,2360.75,14.6,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,520.0,741.6,29.88,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,852.0,888.45,4.1,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2696.0,3232.65,16.6,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,743.0,604.85,-22.84,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,524.0,556.1,5.77,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,435.0,526.6,17.39,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2081.0,1968.05,-5.74,100 % mas de Ops 5pm
