Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Agenda,Primer ingreso al menú Agenda,3316.0,Segundo ingreso al menú Agenda,3765.0,-13.54,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Home,Primer ingreso al menú Home,12726.0,Segundo ingreso al menú Home,5542.0,56.45,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer ingreso al menú Mis operaciones,4186.0,Segundo ingreso al menú Mis operaciones,4001.0,4.42,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones,45032.1,Segundo uso de filtros de operaciones,40903.3,9.17,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones por depositario,2601.6,Segundo uso de filtros de operaciones por depositario,2742.55,-5.42,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Mis portfolios,Primer ingreso al menú Mis portfolios,5904.0,Segundo ingreso al menú Mis portfolios,2332.0,60.5,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Total,10405.0,Segundo ingreso al portfolio Total,1232.0,88.16,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Estrategia,9436.0,Segundo ingreso al portfolio Estrategia,1105.0,88.29,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Hard Dollar,2142.0,Segundo ingreso al portfolio Hard Dollar,988.0,53.87,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Cobertura,1949.0,Segundo ingreso al portfolio Cobertura,1380.0,29.19,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,2938.1,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,3143.1,-6.98,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,3087.1,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2871.5,6.98,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2580.2,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2511.5,2.66,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2153.1,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2334.6,-8.43,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,2007.2,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,1921.1,4.29,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2807.8,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2657.2,5.36,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2071.4,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2181.7,-5.32,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,2066.7,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,1666.9,19.34,100 % mas de Ops 5pm
