Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-03-10T15:29:08-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.12.1,4310.3,5492.1,21.52,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.12.1,4317.85,3523.35,-22.55,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.1,22459.25,13374.55,-67.93,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2145.65,1911.2,-12.27,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,738.35,568.35,-29.91,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,423.35,528.0,19.82,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,467.95,646.35,27.6,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1947.2,1671.4,-16.5,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,543.45,656.0,17.16,100 % mas de Ops
2026-03-10T15:29:08-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,710.2,1065.75,33.36,100 % mas de Ops
