Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Agenda,Primer ingreso al menú Agenda,4031.0,Segundo ingreso al menú Agenda,4335.0,-7.54,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Home,Primer ingreso al menú Home,8875.0,Segundo ingreso al menú Home,6360.0,28.34,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer ingreso al menú Mis operaciones,4472.0,Segundo ingreso al menú Mis operaciones,4235.0,5.3,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones,41463.2,Segundo uso de filtros de operaciones,65852.65,-58.82,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones por depositario,2273.6,Segundo uso de filtros de operaciones por depositario,2501.35,-10.02,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Mis portfolios,Primer ingreso al menú Mis portfolios,6422.0,Segundo ingreso al menú Mis portfolios,2301.0,64.17,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Total,9845.0,Segundo ingreso al portfolio Total,1357.0,86.22,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Estrategia,8644.0,Segundo ingreso al portfolio Estrategia,1286.0,85.12,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Hard Dollar,2065.0,Segundo ingreso al portfolio Hard Dollar,1081.0,47.65,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Cobertura,2146.0,Segundo ingreso al portfolio Cobertura,1593.0,25.77,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,3055.4,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,3325.2,-8.83,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,3239.8,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,3072.9,5.15,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2052.1,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2431.7,-18.5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,2019.0,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,2248.0,-11.34,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2553.6,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2681.5,-5.01,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2032.1,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2116.0,-4.13,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,2087.8,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2110.7,-1.1,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2986.4,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2371.3,20.6,100 % mas de Ops
