Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Agenda,Primer ingreso al menú Agenda,3207.0,Segundo ingreso al menú Agenda,4265.0,-32.99,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Home,Primer ingreso al menú Home,7564.0,Segundo ingreso al menú Home,3983.0,47.34,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Mi dinero,Primer ingreso al menú Mi dinero,104118.0,Segundo ingreso al menú Mi dinero,63737.0,38.78,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer ingreso al menú Mis operaciones,5564.0,Segundo ingreso al menú Mis operaciones,5603.0,-0.7,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones,26455.6,Segundo uso de filtros de operaciones,26374.45,0.31,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones por depositario,1358.0,Segundo uso de filtros de operaciones por depositario,1169.55,13.88,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Mis portfolios,Primer ingreso al menú Mis portfolios,7453.0,Segundo ingreso al menú Mis portfolios,1280.0,82.83,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Total,9516.0,Segundo ingreso al portfolio Total,1255.0,86.81,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Cobertura,1920.0,Segundo ingreso al portfolio Cobertura,1284.0,33.12,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Hard Dollar,1908.0,Segundo ingreso al portfolio Hard Dollar,1008.0,47.17,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Estrategia,7426.0,Segundo ingreso al portfolio Estrategia,1159.0,84.39,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,3035.2,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,2637.2,13.11,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,2623.8,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2920.9,-11.32,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2376.8,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2163.3,8.98,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2320.0,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2190.5,5.58,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,1970.6,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,1997.7,-1.38,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2449.8,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2444.5,0.22,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2139.2,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2486.0,-16.21,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,2059.5,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2055.7,0.18,Metricas  copia prod s/ mi dinero
