Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Agenda,Primer ingreso al menú Agenda,3821.0,Segundo ingreso al menú Agenda,4656.0,-21.85,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Home,Primer ingreso al menú Home,12190.0,Segundo ingreso al menú Home,4109.0,66.29,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Mi dinero,Primer ingreso al menú Mi dinero,103417.0,Segundo ingreso al menú Mi dinero,59276.0,42.68,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer ingreso al menú Mis operaciones,4559.0,Segundo ingreso al menú Mis operaciones,3052.0,33.06,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones,22973.15,Segundo uso de filtros de operaciones,23027.35,-0.24,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones por depositario,1166.0,Segundo uso de filtros de operaciones por depositario,1089.25,6.58,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Mis portfolios,Primer ingreso al menú Mis portfolios,4354.0,Segundo ingreso al menú Mis portfolios,1953.0,55.14,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Total,7388.0,Segundo ingreso al portfolio Total,1244.0,83.16,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Hard Dollar,2846.0,Segundo ingreso al portfolio Hard Dollar,905.0,68.2,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Pruebas EndPoint,1583.0,Segundo ingreso al portfolio Pruebas EndPoint,1075.0,32.09,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Estrategia,4489.0,Segundo ingreso al portfolio Estrategia,1058.0,76.43,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Cobertura,2526.0,Segundo ingreso al portfolio Cobertura,1195.0,52.69,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,2960.7,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,2875.6,2.87,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,2563.7,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2806.4,-9.47,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Pruebas EndPoint método MWR,663.3,Segunda recorrida de cartas de rendimiento portfolio Pruebas EndPoint método MWR,571.2,13.89,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2183.6,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2129.9,2.46,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2167.4,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2542.1,-17.29,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,1931.7,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,1680.6,13.0,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Pruebas EndPoint método TWR,577.6,Segunda recorrida de cartas de rendimiento portfolio Pruebas EndPoint método TWR,566.7,1.89,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2458.0,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2530.6,-2.95,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2123.4,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2222.0,-4.64,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,1761.3,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2162.7,-22.79,Metricas copia prod nueva version
