Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Agenda,Primer ingreso al menú Agenda,4129.0,Segundo ingreso al menú Agenda,3795.0,8.09,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Home,Primer ingreso al menú Home,8137.0,Segundo ingreso al menú Home,5452.0,33.0,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Mi dinero,Primer ingreso al menú Mi dinero,101174.0,Segundo ingreso al menú Mi dinero,92089.0,8.98,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Mis operaciones,Primer ingreso al menú Mis operaciones,4610.0,Segundo ingreso al menú Mis operaciones,4438.0,3.73,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Mis operaciones,Primer uso de filtros de operaciones,11136.9,Segundo uso de filtros de operaciones,21607.9,-94.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Mis operaciones,Primer uso de filtros de operaciones por depositario,1290.1,Segundo uso de filtros de operaciones por depositario,1144.0,11.32,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Mis portfolios,Primer ingreso al menú Mis portfolios,4653.0,Segundo ingreso al menú Mis portfolios,2077.0,55.36,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Total,5940.0,Segundo ingreso al portfolio Total,1304.0,78.05,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Cobertura,2400.0,Segundo ingreso al portfolio Cobertura,1502.0,37.42,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Pruebas EndPoint,1828.0,Segundo ingreso al portfolio Pruebas EndPoint,1099.0,39.88,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Estrategia,4886.0,Segundo ingreso al portfolio Estrategia,1243.0,74.56,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Hard Dollar,1959.0,Segundo ingreso al portfolio Hard Dollar,1059.0,45.94,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,3551.2,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,2617.0,26.31,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,2949.9,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,4255.7,-44.27,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2614.7,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2802.8,-7.19,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Pruebas EndPoint método MWR,717.4,Segunda recorrida de cartas de rendimiento portfolio Pruebas EndPoint método MWR,708.0,1.31,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,2264.2,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,2406.9,-6.3,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,1833.0,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,1935.8,-5.61,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2818.4,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2862.8,-1.58,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Pruebas EndPoint método TWR,788.7,Segunda recorrida de cartas de rendimiento portfolio Pruebas EndPoint método TWR,798.2,-1.2,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,2004.0,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2055.7,-2.58,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2449.6,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2621.2,-7.01,Metricas con modificacion
