Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.13.0,4568.0,5261.8,13.19,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",V1.13.0,587.0,738.1,20.47,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.0,1143.0,1235.8,7.51,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.0,1090.0,1203.4,9.42,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",V1.13.0,568.0,634.2,10.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1141.0,1268.2,10.03,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1160.0,1241.7,6.58,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.13.0,784.0,901.0,12.99,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.0,1366.0,1694.6,19.39,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.0,1780.0,1933.8,7.95,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.13.0,16523.0,71036.9,76.74,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,10030.0,16840.3,40.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,9571.0,14306.2,33.1,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.0,783.0,958.9,18.34,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.0,933.0,979.4,4.74,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.0,1015.0,985.6,-2.98,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.13.0,729.0,955.9,23.74,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.0,975.0,1114.5,12.52,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.0,974.0,1039.0,6.26,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.13.0,723.0,776.9,6.94,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.0,949.0,1038.4,8.61,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.0,943.0,1042.4,9.54,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.13.0,675.0,691.3,2.36,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1428.0,1290.8,-10.63,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1173.0,1346.2,12.87,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.0,817.0,903.4,9.56,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.0,947.0,996.3,4.95,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.0,972.0,1045.8,7.06,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.13.0,966.0,3381.7,71.43,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.0,1193.0,1526.4,21.84,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.0,1030.0,2149.6,52.08,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.13.0,732.0,820.6,10.8,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.0,972.0,1051.0,7.52,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.0,936.0,979.7,4.46,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.13.0,632.0,802.8,21.28,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1407.0,1618.0,13.04,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1238.0,1561.1,20.7,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.13.0,3948.0,4380.8,9.88,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.0,1129.0,2211.0,48.94,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.0,1134.0,2690.2,57.85,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1174.0,1260.9,6.89,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1168.0,1359.2,14.07,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",V1.13.0,584.0,623.6,6.35,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",V1.13.0,610.0,720.7,15.36,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.13.0,804.0,921.6,12.76,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.0,1438.0,1522.9,5.57,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.0,1928.0,1964.2,1.84,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,8814.0,13969.4,36.9,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,8820.0,12865.3,31.44,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.13.0,3935.0,6073.7,35.21,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.0,781.0,924.7,15.54,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.0,953.0,1060.7,10.15,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.0,1088.0,1018.2,-6.86,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.13.0,725.0,927.6,21.84,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.0,956.0,1034.7,7.61,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.0,950.0,1096.1,13.33,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.13.0,735.0,793.4,7.36,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.0,950.0,1002.5,5.24,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.0,931.0,993.4,6.28,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1413.0,1373.1,-2.91,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1243.0,1350.1,7.93,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.13.0,646.0,663.9,2.7,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.0,792.0,940.4,15.78,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.0,939.0,1008.0,6.85,Metricas version con cargos
