Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Agenda,Primer ingreso al menú Agenda,4568.0,Segundo ingreso al menú Agenda,3948.0,13.57,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Home,Primer ingreso al menú Home,12906.0,Segundo ingreso al menú Home,5003.0,61.24,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Mi dinero,Primer ingreso al menú Mi dinero,104008.0,Segundo ingreso al menú Mi dinero,65361.0,37.16,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Mis operaciones,Primer ingreso al menú Mis operaciones,5123.0,Segundo ingreso al menú Mis operaciones,2295.0,55.2,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Mis operaciones,Primer uso de filtros de operaciones,21432.0,Segundo uso de filtros de operaciones,21107.65,1.51,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Mis operaciones,Primer uso de filtros de operaciones por depositario,1283.25,Segundo uso de filtros de operaciones por depositario,1098.55,14.39,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Mis portfolios,Primer ingreso al menú Mis portfolios,5815.0,Segundo ingreso al menú Mis portfolios,2118.0,63.58,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Total,6922.0,Segundo ingreso al portfolio Total,1184.0,82.9,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Estrategia,7513.0,Segundo ingreso al portfolio Estrategia,1133.0,84.92,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Hard Dollar,1984.0,Segundo ingreso al portfolio Hard Dollar,983.0,50.45,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Pruebas EndPoint,1757.0,Segundo ingreso al portfolio Pruebas EndPoint,1055.0,39.95,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primer ingreso al portfolio Cobertura,1846.0,Segundo ingreso al portfolio Cobertura,1309.0,29.09,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,2770.6,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,2655.5,4.15,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,2932.5,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2710.3,7.58,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,1718.9,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,1885.2,-9.67,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,1925.2,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2200.6,-14.31,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Pruebas EndPoint método MWR,621.5,Segunda recorrida de cartas de rendimiento portfolio Pruebas EndPoint método MWR,704.7,-13.39,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2485.0,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2687.7,-8.16,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,1702.5,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,1797.3,-5.57,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2123.4,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2046.4,3.63,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Pruebas EndPoint método TWR,607.4,Segunda recorrida de cartas de rendimiento portfolio Pruebas EndPoint método TWR,659.5,-8.58,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,V1.13.0,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2402.1,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2772.8,-15.43,Metricas version con cargos
