Timestamp,Sección,P95 (ms)
2026-01-08T11:51:17-03:00,Rendimiento,3403.75
2026-01-08T15:01:35-03:00,Rendimiento,2946.8
2026-02-13T18:03:33-03:00,Agenda,14993.9
2026-02-13T18:28:37-03:00,Agenda,12790.5
2026-02-27T15:44:27-03:00,Agenda,9894.6
2026-02-27T15:44:27-03:00,Home,14527.2
2026-02-27T15:44:27-03:00,Mis depositarios,3518.45
2026-02-27T15:44:27-03:00,Mis operaciones,53469.9
2026-02-27T15:44:27-03:00,Mis portfolios,12030.15
2026-02-27T15:44:27-03:00,Rendimiento,3037.5
2026-02-27T15:44:27-03:00,Resultado,7534.1
2026-02-27T18:08:48-03:00,Agenda,10551.45
2026-02-27T18:08:48-03:00,Home,14332.2
2026-02-27T18:08:48-03:00,Mis depositarios,4086.8
2026-02-27T18:08:48-03:00,Mis operaciones,88151.4
2026-02-27T18:08:48-03:00,Mis portfolios,13628.05
2026-02-27T18:08:48-03:00,Rendimiento,3025.2
2026-02-27T18:08:48-03:00,Resultado,8239.0
2026-03-09T13:20:58-03:00,Agenda,8140.35
2026-03-09T13:20:58-03:00,Home,10675.8
2026-03-09T13:20:58-03:00,Mi dinero,69204.05
2026-03-09T13:20:58-03:00,Mis depositarios,3630.65
2026-03-09T13:20:58-03:00,Mis operaciones,30270.65
2026-03-09T13:20:58-03:00,Mis portfolios,6060.9
2026-03-09T13:20:58-03:00,Rendimiento,3091.8
2026-03-09T13:20:58-03:00,Resultado,15948.4
2026-03-09T15:26:34-03:00,Agenda,9658.4
2026-03-09T15:26:34-03:00,Home,11301.4
2026-03-09T15:26:34-03:00,Mi dinero,111453.3
2026-03-09T15:26:34-03:00,Mis depositarios,3912.7
2026-03-09T15:26:34-03:00,Mis operaciones,25367.55
2026-03-09T15:26:34-03:00,Mis portfolios,5523.3
2026-03-09T15:26:34-03:00,Rendimiento,3268.0
2026-03-09T15:26:34-03:00,Resultado,8480.1
2026-03-09T16:59:38-03:00,Agenda,14409.0
2026-03-09T16:59:38-03:00,Home,54939.0
2026-03-09T16:59:38-03:00,Mis depositarios,3979.5
2026-03-09T16:59:38-03:00,Mis operaciones,45365.15
2026-03-09T16:59:38-03:00,Mis portfolios,7245.45
2026-03-09T16:59:38-03:00,Rendimiento,3135.05
2026-03-09T16:59:38-03:00,Resultado,11519.6
2026-05-18T18:01:40-03:00,Agenda,8960.45
2026-05-18T18:01:40-03:00,Home,11643.5
2026-05-18T18:01:40-03:00,Mis depositarios,3768.9
2026-05-18T18:01:40-03:00,Mis operaciones,37736.4
2026-05-18T18:01:40-03:00,Mis portfolios,7642.75
2026-05-18T18:01:40-03:00,Rendimiento,3075.4
2026-05-18T18:01:40-03:00,Resultado,29823.6
2026-05-19T11:26:10-03:00,Agenda,8594.3
2026-05-19T11:26:10-03:00,Home,12908.5
2026-05-19T11:26:10-03:00,Mis depositarios,3514.35
2026-05-19T11:26:10-03:00,Mis operaciones,27860.15
2026-05-19T11:26:10-03:00,Mis portfolios,8459.7
2026-05-19T11:26:10-03:00,Rendimiento,2983.3
2026-05-19T11:26:10-03:00,Resultado,30523.6
2026-09-22T17:34:01-03:00,Mi dinero,56539.4
2026-09-23T09:51:04-03:00,Mi dinero,31914.9
2026-09-23T11:24:56-03:00,Agenda,43776.3
2026-09-23T11:24:56-03:00,Home,12666.8
2026-09-23T11:24:56-03:00,Mi dinero,37797.5
2026-09-23T11:24:56-03:00,Mis depositarios,3443.15
2026-09-23T11:24:56-03:00,Mis operaciones,14746.55
2026-09-23T11:24:56-03:00,Mis portfolios,9579.45
2026-09-23T11:24:56-03:00,Rendimiento,4320.9
2026-09-23T11:24:56-03:00,Resultado,40665.5
2026-09-23T12:24:04-03:00,Agenda,64645.1
2026-09-23T12:24:04-03:00,Home,13183.6
2026-09-23T12:24:04-03:00,Mi dinero,33571.55
2026-09-23T12:24:04-03:00,Mis depositarios,3540.0
2026-09-23T12:24:04-03:00,Mis operaciones,14567.25
2026-09-23T12:24:04-03:00,Mis portfolios,10279.15
2026-09-23T12:24:04-03:00,Rendimiento,4074.2
2026-09-23T12:24:04-03:00,Resultado,38885.3
