Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) de la última muestra,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,Primer ingreso al menú Agenda,V1.10.2,3982.0,3955.3,-0.68,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,Primer ingreso: Filtro de todos los estados y conceptos con fecha actual,V1.10.2,100592.0,100589.6,-0.0,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cancelación anticipada",V1.10.2,9858.0,9390.7,-4.98,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cobro de cupón",V1.10.2,100371.0,99440.4,-0.94,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cobro de dividendo",V1.10.2,100392.0,100390.45,-0.0,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Vencimiento",V1.10.2,100376.0,100375.95,-0.0,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Venta",V1.10.2,100362.0,100409.5,0.05,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,Segundo ingreso al menú Agenda,V1.10.2,51545.0,50289.75,-2.5,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,Segundo ingreso: Filtro de todos los estados y conceptos con fecha actual,V1.10.2,100527.0,100525.25,-0.0,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cancelación anticipada",V1.10.2,15635.0,14879.05,-5.08,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cobro de cupón",V1.10.2,100365.0,99151.9,-1.22,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cobro de dividendo",V1.10.2,100421.0,100418.3,-0.0,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Vencimiento",V1.10.2,100381.0,100380.05,-0.0,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Venta",V1.10.2,100417.0,100442.65,0.03,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Ingreso a MPC,V1.10.2,5131.0,5465.4,6.12,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Primer ingreso al menú Home,V1.10.2,18304.0,18102.8,-1.11,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Primer ingreso al portfolio CFI desde el Home,V1.10.2,17913.0,17764.6,-0.84,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Primer ingreso al portfolio FFI desde el Home,V1.10.2,14928.0,14888.1,-0.27,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Primer ingreso al portfolio FPC desde el Home,V1.10.2,16241.0,16021.4,-1.37,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Primer ingreso al portfolio Fideicomiso CFI desde el Home,V1.10.2,10840.0,11397.65,4.89,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,V1.10.2,14261.0,14140.2,-0.85,6404 operaciones
2025-09-22T19:14:36-03:00,CFI,Testing,Home,Segundo ingreso al menú Home,V1.10.2,9062.0,9024.2,-0.42,6404 operaciones
