Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,Primer ingreso al menú Agenda,4908.35,Segundo ingreso al menú Agenda,5116.4,-4.24
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",1175.9,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",939.35,20.12
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1774.75,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1546.8,12.84
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2011.95,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2200.35,-9.36
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",12851.9,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",12209.1,5.0
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",12849.25,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",12222.5,4.88
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1044.1,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1019.9,2.32
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",2172.4,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1046.85,51.81
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1125.25,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1036.05,7.93
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",856.75,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",857.9,-0.13
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1291.45,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1226.7,5.01
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1254.45,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1071.65,14.57
