Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,Primer ingreso al menú Agenda,4564.85,4860.8,6.09
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",1278.8,1160.2,-10.22
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1542.75,1770.0,12.84
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2257.8,2041.6,-10.59
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",75456.7,29808.6,-153.14
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",100509.2,50905.2,-97.44
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",79423.2,45527.8,-74.45
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1014.35,1042.8,2.73
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1026.5,2106.4,51.27
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1090.95,1122.4,2.8
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",879.85,856.0,-2.79
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1284.0,1285.2,0.09
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1060.2,1241.6,14.61
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",835.55,853.2,2.07
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1052.7,1227.6,14.25
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1074.4,1034.0,-3.91
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",641.35,702.4,8.69
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1340.6,1354.6,1.03
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1380.9,1334.0,-3.52
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1103.35,1031.0,-7.02
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1044.2,1046.4,0.21
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1059.25,1066.0,0.63
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",6347.5,5563.4,-14.09
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",2575.85,2245.4,-14.72
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",3467.35,2809.6,-23.41
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",849.55,872.2,2.6
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1047.0,1078.0,2.88
