Timestamp,Sección,P95 (ms)
2025-12-01T14:08:18-03:00,Rendimiento,4820.8
2026-02-12T12:33:14-03:00,Agenda,8471.2
2026-06-05T12:13:32-03:00,Mi dinero,128299.2
2026-08-12T09:59:21-03:00,Agenda,10401.1
2026-08-12T09:59:21-03:00,Home,19637.6
2026-08-12T09:59:21-03:00,Mis depositarios,2894.2
2026-08-12T09:59:21-03:00,Mis operaciones,48807.45
2026-08-12T09:59:21-03:00,Mis portfolios,14527.85
2026-08-12T09:59:21-03:00,Rendimiento,5678.15
2026-08-12T09:59:21-03:00,Resultado,40046.0
2026-08-12T14:09:11-03:00,Agenda,12235.75
2026-08-12T14:09:11-03:00,Home,22078.9
2026-08-12T14:09:11-03:00,Mis depositarios,3358.95
2026-08-12T14:09:11-03:00,Mis operaciones,113700.25
2026-08-12T14:09:11-03:00,Mis portfolios,15515.85
2026-08-12T14:09:11-03:00,Rendimiento,6640.9
2026-08-12T14:09:11-03:00,Resultado,41894.5
2026-08-12T16:39:17-03:00,Agenda,10190.15
2026-08-12T16:39:17-03:00,Home,21885.8
2026-08-12T16:39:17-03:00,Mis depositarios,2596.55
2026-08-12T16:39:17-03:00,Mis operaciones,41041.55
2026-08-12T16:39:17-03:00,Mis portfolios,14291.3
2026-08-12T16:39:17-03:00,Rendimiento,5643.3
2026-08-12T16:39:17-03:00,Resultado,39008.5
2026-08-12T17:29:34-03:00,Agenda,11164.4
2026-08-12T17:29:34-03:00,Home,20933.3
2026-08-12T17:29:34-03:00,Mis depositarios,2571.5
2026-08-12T17:29:34-03:00,Mis operaciones,63758.55
2026-08-12T17:29:34-03:00,Mis portfolios,15814.95
2026-08-12T17:29:34-03:00,Rendimiento,5909.85
2026-08-12T17:29:34-03:00,Resultado,42777.0
2026-08-21T11:18:40-03:00,Agenda,52612.9
2026-08-21T11:18:40-03:00,Home,24741.6
2026-08-21T11:18:40-03:00,Mis depositarios,2777.35
2026-08-21T11:18:40-03:00,Mis operaciones,78071.25
2026-08-21T11:18:40-03:00,Mis portfolios,20023.45
2026-08-21T11:18:40-03:00,Rendimiento,5912.75
2026-08-21T11:18:40-03:00,Resultado,37466.5
