Timestamp,Versión,P95 (ms)
2025-12-01T14:08:18-03:00,V1.11.2,5077.6
2026-02-12T12:33:14-03:00,V1.12.1,8471.2
2026-06-05T12:13:32-03:00,V1.12.4,128299.2
2026-08-12T09:59:21-03:00,V1.12.4,16698.4
2026-08-12T14:09:11-03:00,V1.12.4,17782.2
2026-08-12T16:39:17-03:00,V1.12.4,17215.0
2026-08-12T17:29:34-03:00,V1.12.4,15953.8
2026-08-21T11:18:40-03:00,V1.12.4,25357.6
2026-08-21T16:35:17-03:00,V1.14.0,76312.3
2026-08-24T09:40:55-03:00,V1.14.0,27897.8
2026-08-24T10:26:35-03:00,V1.14.0,5331.2
2026-08-26T18:33:50-03:00,V1.14.0,26130.0
2026-08-26T19:27:02-03:00,V1.14.0,27621.2
