Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Agrupar por especie todas las cuentas disponibles,1,5,5,1792.0,1485.0,150.82,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Agrupar por especie todas las cuentas disponibles,2,4,8,4470.5,1899.0,1148.47,-149.47
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Agrupar por especie todas las cuentas disponibles,5,4,20,8428.0,2152.0,2228.04,-370.31
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Agrupar por especie todas las cuentas disponibles,7,2,14,5646.7,2391.0,1598.86,-215.11
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),1,5,5,1423.6,1095.0,180.3,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),2,4,8,1229.15,1019.0,128.51,13.66
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),5,4,20,9299.0,2928.5,2643.54,-553.2
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),7,2,14,17190.5,6179.5,5140.38,-1107.54
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),1,5,5,2807.4,1719.0,512.29,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),2,4,8,3287.75,1957.0,671.45,-17.11
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),5,4,20,8156.55,2862.0,2981.68,-190.54
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),7,2,14,16903.25,4599.5,4761.42,-502.1
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),1,5,5,1517.4,1466.0,152.98,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),2,4,8,2824.5,1732.0,632.47,-86.14
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),5,4,20,7145.6,3283.5,1873.86,-370.91
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),7,2,14,16471.95,6105.5,5742.14,-985.54
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),1,5,5,1361.4,1220.0,161.12,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),2,4,8,2192.45,1088.0,523.39,-61.04
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),5,4,20,9215.0,2126.0,2520.5,-576.88
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),7,2,14,11711.55,5205.0,3209.42,-760.26
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),1,5,5,1363.8,1073.0,232.2,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),2,4,8,2530.0,1053.0,674.1,-85.51
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),5,4,20,4428.7,2308.5,1516.28,-224.73
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),7,2,14,14382.05,2737.0,4977.88,-954.56
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),1,5,5,3224.8,2100.0,577.33,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),2,4,8,4921.0,2422.5,1107.17,-52.6
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),5,4,20,8109.4,2352.0,2305.96,-151.47
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),7,2,14,13479.3,8375.5,3873.7,-317.99
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),1,5,5,2461.2,2078.0,263.94,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),2,4,8,3727.55,1934.5,922.22,-51.45
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),5,4,20,10877.0,3786.5,2955.53,-341.94
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),7,2,14,21005.05,6963.0,7563.85,-753.45
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),1,5,5,2195.0,2167.0,88.31,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),2,4,8,3367.15,2091.5,654.54,-53.4
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),5,4,20,11243.3,3477.5,3375.71,-412.22
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),7,2,14,15534.9,5976.5,4281.7,-607.74
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,1,5,5,1979.6,1028.0,490.64,
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,2,4,8,1712.15,953.5,337.4,13.51
2026-08-21T12:34:05-03:00,Testing,CFI,V1.12.4,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,5,4,20,7782.85,1689.0,2755.42,-293.15
