Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Ingreso a MPC,2,5,10,6148.2,5349.5,753.35,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al menú Mis portfolios,1,4,4,10279.3,9826.0,305.36,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al menú Mis portfolios,2,5,10,22903.6,12413.5,5498.76,-122.81
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,1,4,4,10402.5,9348.5,551.32,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,2,5,10,24127.35,17362.5,5369.66,-131.94
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,1,4,4,15722.8,15478.5,194.88,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,2,5,10,41056.85,29432.5,8229.06,-161.13
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,1,4,4,10129.0,9427.5,686.49,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,2,5,10,19448.85,14161.5,3073.82,-92.01
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,1,4,4,7813.35,7229.0,426.43,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,2,5,10,18348.55,13255.5,3439.57,-134.84
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,1,4,4,10998.05,10568.0,679.92,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,2,5,10,18910.75,15811.0,2783.22,-71.95
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,1,4,4,7899.55,7699.0,164.59,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,2,5,10,19647.5,14250.0,3194.57,-148.72
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al menú Mis portfolios,1,4,4,4938.45,4856.5,216.72,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al menú Mis portfolios,2,5,10,14592.3,7472.0,3515.38,-195.48
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,1,4,4,10027.85,9491.0,459.47,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,2,5,10,24171.45,15202.0,4611.05,-141.04
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,1,4,4,15857.9,14778.5,917.33,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,2,5,10,37784.75,24972.0,7173.22,-138.27
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,1,4,4,10835.3,9237.0,1114.47,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,2,5,10,20687.45,15124.5,3247.59,-90.93
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,1,4,4,7955.1,7551.0,281.2,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,2,5,10,18799.3,12942.5,3069.68,-136.32
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,1,4,4,10120.6,9693.0,409.47,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,2,5,10,26773.1,17382.0,5616.43,-164.54
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,1,4,4,8716.75,7541.5,703.03,
2026-08-14T15:56:05-03:00,Testing,CFI,V1.12.4,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,2,5,10,18752.25,15736.5,3159.26,-115.13
